id,tvt
000d7d20_4445,11728.300904671547
000d7d20_4446,11723.19386735752
000d7d20_4447,11715.31195799249
000d7d20_4448,11712.387403242332
000d7d20_4449,11709.64594255913
000d7d20_4450,11710.635381883241
000d7d20_4451,11708.93704898862
000d7d20_4452,11710.953749067865
000d7d20_4453,11710.291739274633
000d7d20_4454,11708.609828547304
000d7d20_4455,11705.687073634757
000d7d20_4456,11704.278142964735
000d7d20_4457,11705.819839163712
000d7d20_4458,11707.809211495587
000d7d20_4459,11709.845203016483
000d7d20_4460,11709.506134032476
000d7d20_4461,11707.129473510568
000d7d20_4462,11703.301436049675
000d7d20_4463,11702.23677998511
000d7d20_4464,11704.680117307516
000d7d20_4465,11706.564041437634
000d7d20_4466,11703.984092156601
000d7d20_4467,11700.708896732782
000d7d20_4468,11697.683113099274
000d7d20_4469,11698.375760121387
000d7d20_4470,11698.177020474754
000d7d20_4471,11697.697083479901
000d7d20_4472,11701.180671110958
000d7d20_4473,11704.13822023892
000d7d20_4474,11708.010197293397
000d7d20_4475,11704.693341202312
000d7d20_4476,11701.37175128942
000d7d20_4477,11697.358866582887
000d7d20_4478,11696.751011475711
000d7d20_4479,11695.829569831394
000d7d20_4480,11697.254208017073
000d7d20_4481,11697.641541839073
000d7d20_4482,11699.102226079312
000d7d20_4483,11698.992324230785
000d7d20_4484,11699.55969672963
000d7d20_4485,11698.995019269089
000d7d20_4486,11698.36477205361
000d7d20_4487,11698.484047121901
000d7d20_4488,11698.989085230545
000d7d20_4489,11699.497560388865
000d7d20_4490,11699.264201161424
000d7d20_4491,11698.91868755431
000d7d20_4492,11697.59936946648
000d7d20_4493,11695.467181903894
000d7d20_4494,11693.408400556107
000d7d20_4495,11694.343371032455
000d7d20_4496,11696.300346493017
000d7d20_4497,11698.348681306932
000d7d20_4498,11697.989223954239
000d7d20_4499,11697.789351148132
000d7d20_4500,11694.945658154247
000d7d20_4501,11693.20101526739
000d7d20_4502,11690.60900714794
000d7d20_4503,11691.368563550912
000d7d20_4504,11690.875216037857
000d7d20_4505,11694.126301037826
000d7d20_4506,11695.754806627208
000d7d20_4507,11698.708562255428
000d7d20_4508,11697.974442420016
000d7d20_4509,11698.33590569951
000d7d20_4510,11698.040364520471
000d7d20_4511,11697.059033660777
000d7d20_4512,11696.17493776833
000d7d20_4513,11695.624701857892
000d7d20_4514,11695.637012692576
000d7d20_4515,11695.599083670275
000d7d20_4516,11694.879053131537
000d7d20_4517,11695.063543662896
000d7d20_4518,11696.510292363424
000d7d20_4519,11698.348620312752
000d7d20_4520,11699.517095824196
000d7d20_4521,11699.766258707334
000d7d20_4522,11699.489308798025
000d7d20_4523,11699.871928484805
000d7d20_4524,11697.602771021227
000d7d20_4525,11695.88501686829
000d7d20_4526,11694.84313697298
000d7d20_4527,11695.924775065136
000d7d20_4528,11696.750884566054
000d7d20_4529,11696.209316427232
000d7d20_4530,11695.25597938738
000d7d20_4531,11696.250698867661
000d7d20_4532,11697.554157295808
000d7d20_4533,11699.60787420114
000d7d20_4534,11700.108444916315
000d7d20_4535,11700.690372161645
000d7d20_4536,11700.897907509841
000d7d20_4537,11702.259001192613
000d7d20_4538,11704.71170153823
000d7d20_4539,11707.64920959779
000d7d20_4540,11708.87146568813
000d7d20_4541,11708.92797770216
000d7d20_4542,11708.794743144172
000d7d20_4543,11709.054724486079
000d7d20_4544,11708.71239697162
000d7d20_4545,11709.265494626927
000d7d20_4546,11709.735422967302
000d7d20_4547,11710.481669450413
000d7d20_4548,11709.039901683434
000d7d20_4549,11707.670905562723
000d7d20_4550,11706.137453544301
000d7d20_4551,11706.124995430242
000d7d20_4552,11706.375720852177
000d7d20_4553,11707.246280092504
000d7d20_4554,11707.767594199604
000d7d20_4555,11707.767594199604
000d7d20_4556,11707.675479706793
000d7d20_4557,11707.382762757145
000d7d20_4558,11707.182160300306
000d7d20_4559,11706.943185315125
000d7d20_4560,11706.894681319478
000d7d20_4561,11706.835305166627
000d7d20_4562,11707.035907623465
000d7d20_4563,11707.330416329176
000d7d20_4564,11707.858941723343
000d7d20_4565,11708.016636117978
000d7d20_4566,11707.267019173692
000d7d20_4567,11706.435299771605
000d7d20_4568,11706.179037892232
000d7d20_4569,11707.215361950914
000d7d20_4570,11708.18517592903
000d7d20_4571,11708.248483070283
000d7d20_4572,11708.033219473638
000d7d20_4573,11707.471678619775
000d7d20_4574,11707.53998981251
000d7d20_4575,11707.424563491533
000d7d20_4576,11707.986104345395
000d7d20_4577,11709.0367632074
000d7d20_4578,11710.229885015962
000d7d20_4579,11711.017784914016
000d7d20_4580,11711.166988989662
000d7d20_4581,11711.166988989662
000d7d20_4582,11711.166988989662
000d7d20_4583,11710.72254669967
000d7d20_4584,11710.76421336634
000d7d20_4585,11710.615009290696
000d7d20_4586,11710.051105627253
000d7d20_4587,11708.614687056572
000d7d20_4588,11707.42848766836
000d7d20_4589,11707.307908307354
000d7d20_4590,11707.710422247705
000d7d20_4591,11707.86153835925
000d7d20_4592,11707.428634934588
000d7d20_4593,11706.578247054675
000d7d20_4594,11707.085219192299
000d7d20_4595,11709.40008818964
000d7d20_4596,11711.178732729977
000d7d20_4597,11711.446661703609
000d7d20_4598,11710.594657745625
000d7d20_4599,11710.672650699897
000d7d20_4600,11709.721384402166
000d7d20_4601,11707.701062452265
000d7d20_4602,11703.927344725273
000d7d20_4603,11701.930965909318
000d7d20_4604,11701.126841433796
000d7d20_4605,11701.916491473743
000d7d20_4606,11702.180313937488
000d7d20_4607,11703.155798797578
000d7d20_4608,11704.170872151075
000d7d20_4609,11706.414424051041
000d7d20_4610,11707.597768471662
000d7d20_4611,11709.042216178967
000d7d20_4612,11709.207358428006
000d7d20_4613,11708.641759646875
000d7d20_4614,11707.998958263086
000d7d20_4615,11707.530136646068
000d7d20_4616,11708.904041408436
000d7d20_4617,11709.958640361589
000d7d20_4618,11711.366014315287
000d7d20_4619,11711.36064188747
000d7d20_4620,11710.702415826358
000d7d20_4621,11710.460200992713
000d7d20_4622,11710.348710107297
000d7d20_4623,11708.635033054745
000d7d20_4624,11705.797906916458
000d7d20_4625,11702.279977234279
000d7d20_4626,11701.165857425693
000d7d20_4627,11699.980732644923
000d7d20_4628,11700.06429849522
000d7d20_4629,11699.819726787297
000d7d20_4630,11700.623171371772
000d7d20_4631,11700.304747697295
000d7d20_4632,11700.441953708898
000d7d20_4633,11699.977814882515
000d7d20_4634,11700.221194281497
000d7d20_4635,11700.046558286702
000d7d20_4636,11700.555334216295
000d7d20_4637,11700.307715285335
000d7d20_4638,11700.457090624835
000d7d20_4639,11697.549098239659
000d7d20_4640,11696.289746106071
000d7d20_4641,11696.274371679574
000d7d20_4642,11697.851824688181
000d7d20_4643,11699.925281362433
000d7d20_4644,11697.892287822398
000d7d20_4645,11698.038966980717
000d7d20_4646,11697.383785636966
000d7d20_4647,11698.548326663096
000d7d20_4648,11699.09761354549
000d7d20_4649,11700.37484920052
000d7d20_4650,11701.93762450102
000d7d20_4651,11701.432879569707
000d7d20_4652,11700.464062454375
000d7d20_4653,11699.796027612298
000d7d20_4654,11700.694739509132
000d7d20_4655,11698.927226797181
000d7d20_4656,11699.451255531234
000d7d20_4657,11698.204235524652
000d7d20_4658,11699.540996194506
000d7d20_4659,11699.577212761673
000d7d20_4660,11700.120177786246
000d7d20_4661,11699.912400077346
000d7d20_4662,11699.35834736439
000d7d20_4663,11700.11559557013
000d7d20_4664,11699.417357418752
000d7d20_4665,11699.650004199531
000d7d20_4666,11699.41587874067
000d7d20_4667,11700.727821771441
000d7d20_4668,11700.68324627662
000d7d20_4669,11700.898090093811
000d7d20_4670,11700.933461507904
000d7d20_4671,11701.500567418472
000d7d20_4672,11702.013713689483
000d7d20_4673,11702.77888168625
000d7d20_4674,11702.727054954827
000d7d20_4675,11702.593343119137
000d7d20_4676,11702.593343119137
000d7d20_4677,11703.837489240612
000d7d20_4678,11705.762363182075
000d7d20_4679,11706.952227514592
000d7d20_4680,11707.949184362398
000d7d20_4681,11708.023501140398
000d7d20_4682,11706.769569572358
000d7d20_4683,11703.512145574323
000d7d20_4684,11700.017164778488
000d7d20_4685,11699.100889203226
000d7d20_4686,11697.998508014303
000d7d20_4687,11697.444501245742
000d7d20_4688,11697.783917742106
000d7d20_4689,11699.684348666808
000d7d20_4690,11701.089749170002
000d7d20_4691,11700.489254573868
000d7d20_4692,11699.874290760372
000d7d20_4693,11699.690979673613
000d7d20_4694,11699.704912296722
000d7d20_4695,11699.966356123032
000d7d20_4696,11698.675711933194
000d7d20_4697,11697.413840715135
000d7d20_4698,11697.34059951899
000d7d20_4699,11698.806595375981
000d7d20_4700,11700.403259597078
000d7d20_4701,11700.618753093493
000d7d20_4702,11701.04800127306
000d7d20_4703,11701.466740534925
000d7d20_4704,11701.861358809541
000d7d20_4705,11701.926173973503
000d7d20_4706,11701.639083907188
000d7d20_4707,11699.343859174629
000d7d20_4708,11698.429151103408
000d7d20_4709,11696.361068919674
000d7d20_4710,11696.457302991039
000d7d20_4711,11694.136923125465
000d7d20_4712,11693.059339512685
000d7d20_4713,11692.361406079404
000d7d20_4714,11693.207132771478
000d7d20_4715,11694.021943694648
000d7d20_4716,11694.746324299384
000d7d20_4717,11694.93724112661
000d7d20_4718,11694.667993617162
000d7d20_4719,11693.922419975259
000d7d20_4720,11693.399080213503
000d7d20_4721,11693.529473005683
000d7d20_4722,11693.81862760489
000d7d20_4723,11694.019522418786
000d7d20_4724,11694.16859843074
000d7d20_4725,11694.160623170323
000d7d20_4726,11694.15541483699
000d7d20_4727,11694.310950876641
000d7d20_4728,11693.737650772928
000d7d20_4729,11693.098361380898
000d7d20_4730,11692.203824501661
000d7d20_4731,11692.672203249987
000d7d20_4732,11691.821006476848
000d7d20_4733,11691.091287144469
000d7d20_4734,11689.44770138277
000d7d20_4735,11687.927662862394
000d7d20_4736,11686.727195792191
000d7d20_4737,11686.120257021483
000d7d20_4738,11686.219593160384
000d7d20_4739,11685.519736750344
000d7d20_4740,11685.496183606005
000d7d20_4741,11684.102601214603
000d7d20_4742,11686.388976966971
000d7d20_4743,11685.886520679445
000d7d20_4744,11690.709110260637
000d7d20_4745,11692.993291763194
000d7d20_4746,11697.740989909866
000d7d20_4747,11696.893369245954
000d7d20_4748,11695.462684732483
000d7d20_4749,11692.460362074116
000d7d20_4750,11693.977703213759
000d7d20_4751,11693.939454632035
000d7d20_4752,11696.131279992822
000d7d20_4753,11696.311474979515
000d7d20_4754,11699.382074552554
000d7d20_4755,11699.912341455065
000d7d20_4756,11700.615828917804
000d7d20_4757,11700.702236353847
000d7d20_4758,11704.297265515825
000d7d20_4759,11705.33802300209
000d7d20_4760,11707.435377530273
000d7d20_4761,11707.170768255339
000d7d20_4762,11709.388967409608
000d7d20_4763,11710.035836313104
000d7d20_4764,11709.747469871785
000d7d20_4765,11706.079281974899
000d7d20_4766,11703.576777940752
000d7d20_4767,11702.039928439555
000d7d20_4768,11703.856842226864
000d7d20_4769,11703.629988040835
000d7d20_4770,11703.32715916279
000d7d20_4771,11701.68192875759
000d7d20_4772,11699.77948813835
000d7d20_4773,11698.25336665503
000d7d20_4774,11698.92327792588
000d7d20_4775,11700.4196424486
000d7d20_4776,11699.067794568842
000d7d20_4777,11694.875172465145
000d7d20_4778,11690.084963749468
000d7d20_4779,11687.613670561264
000d7d20_4780,11686.752726813647
000d7d20_4781,11685.988187009447
000d7d20_4782,11684.466854596621
000d7d20_4783,11682.619124547697
000d7d20_4784,11685.423944025022
000d7d20_4785,11689.217280403818
000d7d20_4786,11692.714452298604
000d7d20_4787,11692.387731294031
000d7d20_4788,11691.391157143516
000d7d20_4789,11690.374585773054
000d7d20_4790,11687.87536385709
000d7d20_4791,11686.204142683202
000d7d20_4792,11685.29740036799
000d7d20_4793,11686.72245382159
000d7d20_4794,11688.92630091178
000d7d20_4795,11692.90468620394
000d7d20_4796,11697.35715752325
000d7d20_4797,11698.049901079576
000d7d20_4798,11697.353060122497
000d7d20_4799,11693.884076913382
000d7d20_4800,11691.652320594047
000d7d20_4801,11689.560962226575
000d7d20_4802,11689.425081342277
000d7d20_4803,11691.413381004806
000d7d20_4804,11692.949626029525
000d7d20_4805,11696.191004097118
000d7d20_4806,11696.292476188932
000d7d20_4807,11696.348061969404
000d7d20_4808,11693.903007793802
000d7d20_4809,11694.54504418218
000d7d20_4810,11696.139063735975
000d7d20_4811,11698.217833210927
000d7d20_4812,11700.416135207886
000d7d20_4813,11701.776431346958
000d7d20_4814,11702.791394891092
000d7d20_4815,11702.83173661103
000d7d20_4816,11703.151382560061
000d7d20_4817,11703.060953968328
000d7d20_4818,11703.87391197735
000d7d20_4819,11704.138572406742
000d7d20_4820,11704.787049232275
000d7d20_4821,11704.54667909592
000d7d20_4822,11704.294921338827
000d7d20_4823,11703.684059176181
000d7d20_4824,11704.210980794562
000d7d20_4825,11700.81447930553
000d7d20_4826,11696.319568512808
000d7d20_4827,11692.025804142164
000d7d20_4828,11692.627289984137
000d7d20_4829,11695.530053568227
000d7d20_4830,11698.056865245822
000d7d20_4831,11696.735701681793
000d7d20_4832,11694.478085603349
000d7d20_4833,11693.846922992801
000d7d20_4834,11695.930255367246
000d7d20_4835,11697.864188977706
000d7d20_4836,11697.639689243702
000d7d20_4837,11697.302131138387
000d7d20_4838,11696.030066993555
000d7d20_4839,11693.753024566244
000d7d20_4840,11692.72737932332
000d7d20_4841,11691.340800344855
000d7d20_4842,11689.230425995114
000d7d20_4843,11686.298969992158
000d7d20_4844,11687.454736686821
000d7d20_4845,11691.84126648172
000d7d20_4846,11696.105772544955
000d7d20_4847,11696.611776288866
000d7d20_4848,11691.49969487955
000d7d20_4849,11688.126525002726
000d7d20_4850,11686.338996438872
000d7d20_4851,11688.636529310243
000d7d20_4852,11687.939617184573
000d7d20_4853,11688.874902017042
000d7d20_4854,11688.40465236309
000d7d20_4855,11690.912039700537
000d7d20_4856,11692.908636949209
000d7d20_4857,11698.510603367962
000d7d20_4858,11702.773632294846
000d7d20_4859,11704.151312217335
000d7d20_4860,11705.041932567141
000d7d20_4861,11706.169283559444
000d7d20_4862,11707.856981708223
000d7d20_4863,11709.37750831681
000d7d20_4864,11709.410884556826
000d7d20_4865,11709.737321035636
000d7d20_4866,11708.442167310497
000d7d20_4867,11707.475224049093
000d7d20_4868,11705.886969682251
000d7d20_4869,11703.209548365447
000d7d20_4870,11699.556325923446
000d7d20_4871,11696.303817198625
000d7d20_4872,11693.540439846814
000d7d20_4873,11692.126403571194
000d7d20_4874,11691.314972044567
000d7d20_4875,11690.764003033715
000d7d20_4876,11688.414110447971
000d7d20_4877,11685.935158343147
000d7d20_4878,11683.497653691316
000d7d20_4879,11682.88926474515
000d7d20_4880,11684.126978430022
000d7d20_4881,11685.69454156619
000d7d20_4882,11686.515882332516
000d7d20_4883,11687.370728515154
000d7d20_4884,11684.775672740921
000d7d20_4885,11684.644077668258
000d7d20_4886,11683.989194310494
000d7d20_4887,11686.550995774067
000d7d20_4888,11690.040433255279
000d7d20_4889,11692.60978831647
000d7d20_4890,11696.030796611825
000d7d20_4891,11699.083588557123
000d7d20_4892,11701.294851174294
000d7d20_4893,11701.643031984824
000d7d20_4894,11700.915785927644
000d7d20_4895,11701.353011349267
000d7d20_4896,11702.575889616279
000d7d20_4897,11702.51358865897
000d7d20_4898,11701.156900332535
000d7d20_4899,11701.55328997541
000d7d20_4900,11703.501113622822
000d7d20_4901,11707.68574177013
000d7d20_4902,11710.81383268129
000d7d20_4903,11713.114481499717
000d7d20_4904,11714.10177192116
000d7d20_4905,11714.880103645706
000d7d20_4906,11715.473945128402
000d7d20_4907,11715.116727873685
000d7d20_4908,11712.484317474416
000d7d20_4909,11708.774294339526
000d7d20_4910,11705.724199187845
000d7d20_4911,11704.619974046576
000d7d20_4912,11703.833660628
000d7d20_4913,11702.339302727609
000d7d20_4914,11699.304208306714
000d7d20_4915,11695.644988602508
000d7d20_4916,11691.511509625236
000d7d20_4917,11688.111270995752
000d7d20_4918,11685.670067916844
000d7d20_4919,11685.019463058454
000d7d20_4920,11687.004027487708
000d7d20_4921,11689.556456349303
000d7d20_4922,11691.759599555708
000d7d20_4923,11692.071170855912
000d7d20_4924,11694.459939351475
000d7d20_4925,11696.912366187797
000d7d20_4926,11699.783530275536
000d7d20_4927,11700.079058361503
000d7d20_4928,11700.392420008511
000d7d20_4929,11702.704755413302
000d7d20_4930,11705.003002621015
000d7d20_4931,11706.992701163088
000d7d20_4932,11707.100285798506
000d7d20_4933,11707.519967095455
000d7d20_4934,11707.176806864349
000d7d20_4935,11707.262578050586
000d7d20_4936,11707.063270804456
000d7d20_4937,11707.49458057303
000d7d20_4938,11707.382589826497
000d7d20_4939,11707.330385152338
000d7d20_4940,11707.393803429033
000d7d20_4941,11706.47831014528
000d7d20_4942,11706.860670898686
000d7d20_4943,11706.719267278895
000d7d20_4944,11707.35640993323
000d7d20_4945,11706.935337478933
000d7d20_4946,11706.96771689783
000d7d20_4947,11707.832896469206
000d7d20_4948,11706.399889389422
000d7d20_4949,11705.575620622136
000d7d20_4950,11702.557716865102
000d7d20_4951,11700.68021155749
000d7d20_4952,11699.161992078138
000d7d20_4953,11699.39325879109
000d7d20_4954,11700.793786239918
000d7d20_4955,11700.80841369766
000d7d20_4956,11699.497164849286
000d7d20_4957,11697.73659979793
000d7d20_4958,11696.311400916094
000d7d20_4959,11692.826742249496
000d7d20_4960,11689.082692352209
000d7d20_4961,11685.814625409437
000d7d20_4962,11686.186915185399
000d7d20_4963,11686.12256710903
000d7d20_4964,11684.139767390274
000d7d20_4965,11682.259507966724
000d7d20_4966,11680.906788488275
000d7d20_4967,11681.079674569037
000d7d20_4968,11680.493512560364
000d7d20_4969,11680.72915901002
000d7d20_4970,11682.327803311762
000d7d20_4971,11685.728989168905
000d7d20_4972,11685.537002906538
000d7d20_4973,11687.58687716494
000d7d20_4974,11688.560425774695
000d7d20_4975,11691.08846798093
000d7d20_4976,11688.381201977325
000d7d20_4977,11686.450077730327
000d7d20_4978,11686.042731353882
000d7d20_4979,11687.992328098384
000d7d20_4980,11687.864791489168
000d7d20_4981,11687.2904502105
000d7d20_4982,11686.576061098278
000d7d20_4983,11686.803192224872
000d7d20_4984,11687.357967543858
000d7d20_4985,11686.177654249002
000d7d20_4986,11686.546763724458
000d7d20_4987,11685.224672097116
000d7d20_4988,11684.644275344848
000d7d20_4989,11684.605308052254
000d7d20_4990,11685.860163080166
000d7d20_4991,11687.012939816283
000d7d20_4992,11687.18812453557
000d7d20_4993,11687.239041147397
000d7d20_4994,11688.536298466459
000d7d20_4995,11688.21979955303
000d7d20_4996,11689.376616799856
000d7d20_4997,11688.49693308677
000d7d20_4998,11687.330058043672
000d7d20_4999,11685.652068802514
000d7d20_5000,11685.745235669006
000d7d20_5001,11687.307400032449
000d7d20_5002,11690.409638778843
000d7d20_5003,11691.650155196787
000d7d20_5004,11694.140710653466
000d7d20_5005,11693.556981887217
000d7d20_5006,11693.554519087973
000d7d20_5007,11691.345714750283
000d7d20_5008,11691.11946291906
000d7d20_5009,11692.412136429904
000d7d20_5010,11694.506705115316
000d7d20_5011,11703.082831237121
000d7d20_5012,11712.408721310001
000d7d20_5013,11720.109199131772
000d7d20_5014,11722.574584588183
000d7d20_5015,11723.613105920333
000d7d20_5016,11725.966758147471
000d7d20_5017,11724.448124784585
000d7d20_5018,11724.438854803171
000d7d20_5019,11724.272006510459
000d7d20_5020,11725.393309769692
000d7d20_5021,11724.910568521043
000d7d20_5022,11724.853955959325
000d7d20_5023,11725.267140641105
000d7d20_5024,11724.971497915301
000d7d20_5025,11723.772685173984
000d7d20_5026,11720.425747892092
000d7d20_5027,11718.597109010165
000d7d20_5028,11718.835145070256
000d7d20_5029,11719.984343683913
000d7d20_5030,11722.258356540971
000d7d20_5031,11721.707267964952
000d7d20_5032,11722.348658661815
000d7d20_5033,11721.118797580706
000d7d20_5034,11720.16054495052
000d7d20_5035,11719.234942072608
000d7d20_5036,11717.96522212321
000d7d20_5037,11717.782181578557
000d7d20_5038,11716.377031976728
000d7d20_5039,11716.6971621004
000d7d20_5040,11716.662117082373
000d7d20_5041,11717.737989780959
000d7d20_5042,11717.958303271735
000d7d20_5043,11716.750076019007
000d7d20_5044,11715.30302386205
000d7d20_5045,11714.772206187685
000d7d20_5046,11716.048090616969
000d7d20_5047,11718.004183688647
000d7d20_5048,11717.465461837657
000d7d20_5049,11717.109989766386
000d7d20_5050,11714.954618889124
000d7d20_5051,11715.557213914295
000d7d20_5052,11714.517723908846
000d7d20_5053,11716.016352667119
000d7d20_5054,11717.302667881508
000d7d20_5055,11717.915854210682
000d7d20_5056,11717.842513445466
000d7d20_5057,11717.12586421619
000d7d20_5058,11718.915741008857
000d7d20_5059,11718.780600277742
000d7d20_5060,11717.275971676383
000d7d20_5061,11716.069952619706
000d7d20_5062,11717.415601714092
000d7d20_5063,11719.250148703208
000d7d20_5064,11719.124203445695
000d7d20_5065,11718.546867668343
000d7d20_5066,11716.91973491422
000d7d20_5067,11716.563825754944
000d7d20_5068,11716.41716110253
000d7d20_5069,11715.078194445006
000d7d20_5070,11715.009704921373
000d7d20_5071,11714.192978145473
000d7d20_5072,11715.921024670919
000d7d20_5073,11716.657242352065
000d7d20_5074,11717.220912707096
000d7d20_5075,11718.05387362735
000d7d20_5076,11717.9907273423
000d7d20_5077,11718.320356597062
000d7d20_5078,11719.2095702074
000d7d20_5079,11719.415161028859
000d7d20_5080,11720.662619639936
000d7d20_5081,11720.991774812888
000d7d20_5082,11723.290798626193
000d7d20_5083,11723.7349091628
000d7d20_5084,11723.64747244765
000d7d20_5085,11722.752492440277
000d7d20_5086,11723.669782726976
000d7d20_5087,11724.416741909095
000d7d20_5088,11723.486221210695
000d7d20_5089,11720.796100281192
000d7d20_5090,11719.88202946884
000d7d20_5091,11719.394292491843
000d7d20_5092,11719.340562996878
000d7d20_5093,11717.899191842596
000d7d20_5094,11717.624671024974
000d7d20_5095,11717.548104736254
000d7d20_5096,11718.159889992465
000d7d20_5097,11719.108964271749
000d7d20_5098,11717.959890988595
000d7d20_5099,11715.657931690928
000d7d20_5100,11713.010064306922
000d7d20_5101,11712.951992513486
000d7d20_5102,11714.2402150345
000d7d20_5103,11710.737282735921
000d7d20_5104,11713.250911171233
000d7d20_5105,11715.969985656062
000d7d20_5106,11723.006804133815
000d7d20_5107,11723.537524838619
000d7d20_5108,11723.094658061293
000d7d20_5109,11721.564091775306
000d7d20_5110,11718.755720037923
000d7d20_5111,11714.758523585222
000d7d20_5112,11712.14987413374
000d7d20_5113,11712.704661838696
000d7d20_5114,11714.118666543296
000d7d20_5115,11716.796704831737
000d7d20_5116,11716.6063028652
000d7d20_5117,11719.441484907822
000d7d20_5118,11720.190014732558
000d7d20_5119,11719.38088566172
000d7d20_5120,11713.85664098451
000d7d20_5121,11710.67348383957
000d7d20_5122,11710.414786302099
000d7d20_5123,11713.633847367628
000d7d20_5124,11713.3415445773
000d7d20_5125,11713.799552173303
000d7d20_5126,11713.694936141226
000d7d20_5127,11715.875829439106
000d7d20_5128,11712.468717887685
000d7d20_5129,11708.929992208883
000d7d20_5130,11705.119637142665
000d7d20_5131,11705.776860070182
000d7d20_5132,11706.534993157482
000d7d20_5133,11707.574962209665
000d7d20_5134,11710.244225142902
000d7d20_5135,11712.853532433217
000d7d20_5136,11715.45347018913
000d7d20_5137,11716.265060975944
000d7d20_5138,11716.375496091057
000d7d20_5139,11716.574706092733
000d7d20_5140,11716.824547019443
000d7d20_5141,11716.196077946479
000d7d20_5142,11714.991362975976
000d7d20_5143,11714.125342695474
000d7d20_5144,11714.135877252163
000d7d20_5145,11714.135877252163
000d7d20_5146,11713.75578359754
000d7d20_5147,11713.63072254108
000d7d20_5148,11714.730311289057
000d7d20_5149,11715.929789362834
000d7d20_5150,11717.097547007317
000d7d20_5151,11717.15276727162
000d7d20_5152,11716.66722964107
000d7d20_5153,11716.364177209596
000d7d20_5154,11716.310432327315
000d7d20_5155,11717.871347021995
000d7d20_5156,11719.22752677998
000d7d20_5157,11719.637989126977
000d7d20_5158,11717.377966440312
000d7d20_5159,11716.680093544894
000d7d20_5160,11716.197631243393
000d7d20_5161,11717.420084847996
000d7d20_5162,11716.13026380187
000d7d20_5163,11716.485996097079
000d7d20_5164,11716.48828713203
000d7d20_5165,11717.311564821206
000d7d20_5166,11717.798561220485
000d7d20_5167,11718.022231102499
000d7d20_5168,11716.700736280261
000d7d20_5169,11713.632507943128
000d7d20_5170,11710.574596835062
000d7d20_5171,11708.084022947085
000d7d20_5172,11706.66204325676
000d7d20_5173,11706.538590884164
000d7d20_5174,11706.688063241416
000d7d20_5175,11707.336718653336
000d7d20_5176,11709.38268829985
000d7d20_5177,11712.779226996916
000d7d20_5178,11715.657438007082
000d7d20_5179,11716.96244353238
000d7d20_5180,11717.454451953594
000d7d20_5181,11717.557766613645
000d7d20_5182,11716.998004072455
000d7d20_5183,11716.524145050893
000d7d20_5184,11717.004270342179
000d7d20_5185,11718.613169354612
000d7d20_5186,11718.44260590284
000d7d20_5187,11718.400072789933
000d7d20_5188,11714.632087075972
000d7d20_5189,11715.654049323863
000d7d20_5190,11715.216129186761
000d7d20_5191,11718.985117847122
000d7d20_5192,11719.747876236213
000d7d20_5193,11719.00006629351
000d7d20_5194,11715.101224537162
000d7d20_5195,11709.504250315142
000d7d20_5196,11706.61988278424
000d7d20_5197,11705.306383120258
000d7d20_5198,11705.038454646041
000d7d20_5199,11705.216759987306
000d7d20_5200,11705.973934362713
000d7d20_5201,11707.615625742468
000d7d20_5202,11708.209731767778
000d7d20_5203,11708.732651780754
000d7d20_5204,11710.267784219302
000d7d20_5205,11711.85545575528
000d7d20_5206,11711.89273143199
000d7d20_5207,11709.33861247527
000d7d20_5208,11706.233749039618
000d7d20_5209,11705.954452679749
000d7d20_5210,11706.354744915014
000d7d20_5211,11708.050050416517
000d7d20_5212,11707.862404683794
000d7d20_5213,11709.578057346
000d7d20_5214,11710.566727501488
000d7d20_5215,11712.783388726604
000d7d20_5216,11713.483959616773
000d7d20_5217,11714.500147917692
000d7d20_5218,11714.126124201875
000d7d20_5219,11714.32122622052
000d7d20_5220,11714.460524701308
000d7d20_5221,11714.686947710084
000d7d20_5222,11713.642101403617
000d7d20_5223,11713.564717875095
000d7d20_5224,11713.873717080462
000d7d20_5225,11715.095486180711
000d7d20_5226,11715.466720712526
000d7d20_5227,11716.231499564028
000d7d20_5228,11717.271543672985
000d7d20_5229,11717.943526738649
000d7d20_5230,11718.447181581878
000d7d20_5231,11718.855842313613
000d7d20_5232,11718.130050591857
000d7d20_5233,11716.526856767166
000d7d20_5234,11714.905425512168
000d7d20_5235,11713.916064935474
000d7d20_5236,11713.992231907157
000d7d20_5237,11711.376435305001
000d7d20_5238,11711.922924008184
000d7d20_5239,11711.663074102558
000d7d20_5240,11713.971556320894
000d7d20_5241,11714.10996952441
000d7d20_5242,11713.880552231283
000d7d20_5243,11714.638127865313
000d7d20_5244,11715.720493006122
000d7d20_5245,11717.284142050403
000d7d20_5246,11717.315840205927
000d7d20_5247,11716.350137481662
000d7d20_5248,11715.197720443932
000d7d20_5249,11715.596380238514
000d7d20_5250,11716.428083943765
000d7d20_5251,11707.964607377333
000d7d20_5252,11700.686935150183
000d7d20_5253,11693.701666249579
000d7d20_5254,11693.532244536089
000d7d20_5255,11691.27231503228
000d7d20_5256,11688.987718301041
000d7d20_5257,11688.88552975498
000d7d20_5258,11690.492089106796
000d7d20_5259,11691.966357367952
000d7d20_5260,11694.760782878167
000d7d20_5261,11695.29616429081
000d7d20_5262,11695.666832523377
000d7d20_5263,11693.609129123739
000d7d20_5264,11693.657723498274
000d7d20_5265,11694.012780684598
000d7d20_5266,11696.57434915858
000d7d20_5267,11697.703445947054
